数据组 2:时间(s),数据组 2:力(N),数据组 2:呼吸速度(bpm)
231.812500000000,14.093376159668,
231.875000000000,14.596710205078,
231.937500000000,15.079605102539,
232.000000000000,15.562500000000,
232.062500000000,15.991744995117,
232.125000000000,16.260017395020,
232.187500000000,16.638156890869,
232.250000000000,17.098056793213,
232.312500000000,17.414875030518,
232.375000000000,17.621829986572,
232.437500000000,17.933540344238,
232.500000000000,18.324455261230,
232.562500000000,18.715370178223,
232.625000000000,19.131835937500,
232.687500000000,19.762920379639,
232.750000000000,20.281585693359,
232.812500000000,20.823246002197,
232.875000000000,21.318916320801,
232.937500000000,21.602519989014,
233.000000000000,21.702167510986,
233.062500000000,21.863132476807,
233.125000000000,22.018985748291,
233.187500000000,21.978107452393,
233.250000000000,21.842689514160,
233.312500000000,21.671504974365,
233.375000000000,21.431335449219,
233.437500000000,21.065971374512,
233.500000000000,20.562637329102,
233.562500000000,19.928997039795,
233.625000000000,19.277469635010,
233.687500000000,18.508415222168,
233.750000000000,17.936096191406,
233.812500000000,17.317787170410,
233.875000000000,16.714805603027,
233.937500000000,16.183364868164,
234.000000000000,15.695358276367,
234.062500000000,15.227798461914,
234.125000000000,14.811332702637,
234.187500000000,14.239013671875,
234.250000000000,13.865982055664,
234.312500000000,13.625808715820,
234.375000000000,13.423965454102,
234.437500000000,13.219566345215,
234.500000000000,13.091819763184,
234.562500000000,13.063713073730,
234.625000000000,13.056045532227,
234.687500000000,13.004943847656,
234.750000000000,12.941070556641,
234.812500000000,12.826095581055,
234.875000000000,12.685569763184,
234.937500000000,12.606369018555,
235.000000000000,12.568038940430,
235.062500000000,12.524604797363,
235.125000000000,12.524604797363,
235.187500000000,12.593589782715,
235.250000000000,12.652359008789,
235.312500000000,12.677909851074,
235.375000000000,12.680458068848,
235.437500000000,12.677909851074,
235.500000000000,12.621696472168,
235.562500000000,12.557823181152,
235.625000000000,12.573150634766,
235.687500000000,12.708564758301,
235.750000000000,12.872085571289,
235.812500000000,13.091819763184,
235.875000000000,13.413749694824,
235.937500000000,13.863426208496,
236.000000000000,14.346321105957,
236.062500000000,14.831771850586,
236.125000000000,15.388763427734,
236.187500000000,16.063278198242,
236.250000000000,16.466972351074,
236.312500000000,16.865550994873,
236.375000000000,17.251358032227,
236.437500000000,17.621829986572,
236.500000000000,18.005081176758,
236.562500000000,18.416435241699,
236.625000000000,18.850788116455,
236.687500000000,19.443546295166,
236.750000000000,19.883007049561,
236.812500000000,20.268810272217,
236.875000000000,20.544750213623,
236.937500000000,20.899894714355,
237.000000000000,21.668952941895,
237.062500000000,22.660289764404,
237.125000000000,23.403797149658,
237.187500000000,23.919906616211,
237.250000000000,24.594425201416,
237.312500000000,25.059436798096,
237.375000000000,25.268947601318,
237.437500000000,25.095207214355,
237.500000000000,24.448791503906,
237.562500000000,23.437011718750,
237.625000000000,22.466110229492,
237.687500000000,21.814586639404,
237.750000000000,21.109405517578,
237.812500000000,20.460437774658,
237.875000000000,19.745037078857,
237.937500000000,18.919773101807,
238.000000000000,18.040851593018,
238.062500000000,17.256465911865,
238.125000000000,16.525733947754,
238.187500000000,15.812889099121,
238.250000000000,15.056610107422,
238.312500000000,14.629928588867,
238.375000000000,14.221130371094,
238.437500000000,13.871093750000,
238.500000000000,13.648803710938,
238.562500000000,13.523612976074,
238.625000000000,13.408638000488,
238.687500000000,13.268112182617,
238.750000000000,13.086708068848,
238.812500000000,12.923187255859,
238.875000000000,12.762222290039,
238.937500000000,12.683013916016,
239.000000000000,12.644691467285,
239.062500000000,12.593589782715,
239.125000000000,12.583374023438,
239.187500000000,12.616584777832,
239.250000000000,12.642135620117,
239.312500000000,12.631919860840,
239.375000000000,12.591033935547,
239.437500000000,12.552711486816,
239.500000000000,12.481170654297,
239.562500000000,12.366195678711,
239.625000000000,12.286994934082,
239.687500000000,12.269104003906,
239.750000000000,12.258888244629,
239.812500000000,12.286994934082,
239.875000000000,12.355979919434,
239.937500000000,12.427513122559,
240.000000000000,12.504165649414,13.910355567932
240.062500000000,12.552711486816,
240.125000000000,12.598701477051,
240.187500000000,12.698348999023,
240.250000000000,12.925743103027,
240.312500000000,13.188903808594,
240.375000000000,13.528724670410,
240.437500000000,13.924743652344,
240.500000000000,14.325881958008,
240.562500000000,14.732124328613,
240.625000000000,15.158813476562,
240.687500000000,15.572723388672,
240.750000000000,16.042839050293,
240.812500000000,16.385208129883,
240.875000000000,16.735244750977,
240.937500000000,16.937091827393,
241.000000000000,17.049510955811,
241.062500000000,17.261577606201,
241.125000000000,17.583507537842,
241.187500000000,17.918212890625,
241.250000000000,18.416435241699,
241.312500000000,18.901885986328,
241.375000000000,19.433326721191,
241.437500000000,19.959655761719,
241.500000000000,20.391452789307,
241.562500000000,20.629066467285,
241.625000000000,20.733821868896,
241.687500000000,20.833465576172,
241.750000000000,20.935665130615,
241.812500000000,20.933113098145,
241.875000000000,20.899894714355,
241.937500000000,20.846240997314,
242.000000000000,20.700607299805,
242.062500000000,20.501316070557,
242.125000000000,20.360790252686,
242.187500000000,20.043972015381,
242.250000000000,19.205932617188,
242.312500000000,18.508415222168,
242.375000000000,17.795570373535,
242.437500000000,17.052066802979,
242.500000000000,16.372436523438,
242.562500000000,15.848663330078,
242.625000000000,15.393875122070,
242.687500000000,14.941635131836,
242.750000000000,14.397422790527,
242.812500000000,14.021835327148,
242.875000000000,13.679466247559,
242.937500000000,13.467399597168,
243.000000000000,13.342208862305,
243.062500000000,13.206794738770,
243.125000000000,13.104591369629,
243.187500000000,13.089263916016,
243.250000000000,13.107147216797,
243.312500000000,13.091819763184,
243.375000000000,13.038162231445,
243.437500000000,12.943626403809,
243.500000000000,12.805656433105,
243.562500000000,12.698348999023,
243.625000000000,12.662574768066,
243.687500000000,12.624252319336,
243.750000000000,12.596145629883,
243.812500000000,12.634468078613,
243.875000000000,12.698348999023,
243.937500000000,12.757110595703,
244.000000000000,12.797988891602,
244.062500000000,12.828651428223,
244.125000000000,12.785217285156,
244.187500000000,12.713676452637,
244.250000000000,12.703453063965,
244.312500000000,12.721343994141,
244.375000000000,12.759666442871,
244.437500000000,12.843978881836,
244.500000000000,12.999839782715,
244.562500000000,13.275779724121,
244.625000000000,13.648803710938,
244.687500000000,14.083152770996,
244.750000000000,14.683578491211,
244.812500000000,15.036170959473,
244.875000000000,15.429641723633,
244.937500000000,15.912536621094,
245.000000000000,16.403099060059,
245.062500000000,16.919204711914,
245.125000000000,17.486415863037,
245.187500000000,18.035739898682,
245.250000000000,18.720481872559,
245.312500000000,19.239147186279,
245.375000000000,19.627506256104,
245.437500000000,19.847236633301,
245.500000000000,20.084850311279,
245.562500000000,20.365901947021,
245.625000000000,20.649505615234,
245.687500000000,20.996986389160,
245.750000000000,21.630626678467,
245.812500000000,21.965332031250,
245.875000000000,22.077751159668,
245.937500000000,22.047092437744,
246.000000000000,21.743045806885,
246.062500000000,21.229492187500,
246.125000000000,20.843685150146,
246.187500000000,20.526866912842,
246.250000000000,19.834461212158,
246.312500000000,19.193157196045,
246.375000000000,18.505863189697,
246.437500000000,17.780242919922,
246.500000000000,17.034179687500,
246.562500000000,16.303451538086,
246.625000000000,15.565055847168,
246.687500000000,14.900756835938,
246.750000000000,14.285003662109,
246.812500000000,13.899192810059,
246.875000000000,13.549163818359,
246.937500000000,13.296218872070,
247.000000000000,13.132698059082,
247.062500000000,12.976844787598,
247.125000000000,12.797988891602,
247.187500000000,12.616584777832,
247.250000000000,12.414741516113,
247.312500000000,12.207786560059,
247.375000000000,12.128578186035,
247.437500000000,12.036598205566,
247.500000000000,11.972724914551,
247.562500000000,11.985504150391,
247.625000000000,12.016159057617,
247.687500000000,12.018714904785,
247.750000000000,11.993164062500,
247.812500000000,11.919075012207,
247.875000000000,11.793876647949,
247.937500000000,11.658462524414,
248.000000000000,11.594589233398,
248.062500000000,11.571594238281,
248.125000000000,11.566482543945,
248.187500000000,11.602249145508,
248.250000000000,11.678901672363,
248.312500000000,11.798988342285,
248.375000000000,11.880744934082,
248.437500000000,11.967613220215,
248.500000000000,12.090255737305,
248.562500000000,12.212898254395,
248.625000000000,12.427513122559,
248.687500000000,12.800544738770,
248.750000000000,13.242561340332,
248.812500000000,13.858314514160,
248.875000000000,14.359100341797,
248.937500000000,14.900756835938,
249.000000000000,15.437309265137,
249.062500000000,15.917648315430,
249.125000000000,16.387763977051,
249.187500000000,16.796566009521,
249.250000000000,17.059730529785,
249.312500000000,17.422542572021,
249.375000000000,17.795570373535,
249.437500000000,18.273357391357,
249.500000000000,18.845676422119,
249.562500000000,19.428215026855,
249.625000000000,19.974987030029,
249.687500000000,20.480876922607,
249.750000000000,20.956108093262,
249.812500000000,21.482437133789,
249.875000000000,21.648509979248,
249.937500000000,21.753265380859,
250.000000000000,21.960220336914,14.266304969788
250.062500000000,22.243827819824,
250.125000000000,22.532539367676,
250.187500000000,22.765045166016,
250.250000000000,22.908126831055,
250.312500000000,22.900463104248,
250.375000000000,22.731830596924,
250.437500000000,22.438007354736,
250.500000000000,21.916786193848,
250.562500000000,21.301033020020,
250.625000000000,20.733821868896,
250.687500000000,20.079742431641,
250.750000000000,19.308132171631,
250.812500000000,18.304016113281,
250.875000000000,17.632049560547,
250.937500000000,16.924316406250,
251.000000000000,16.157814025879,
251.062500000000,15.447525024414,
251.125000000000,14.770454406738,
251.187500000000,14.134254455566,
251.250000000000,13.605369567871,
251.312500000000,13.010055541992,
251.375000000000,12.606369018555,
251.437500000000,12.284439086914,
251.500000000000,12.092811584473,
251.562500000000,11.959953308105,
251.625000000000,11.821983337402,
251.687500000000,11.671234130859,
251.750000000000,11.494941711426,
251.812500000000,11.244552612305,
251.875000000000,11.132133483887,
251.937500000000,11.060592651367,
252.000000000000,10.976280212402,
252.062500000000,10.932838439941,
252.125000000000,10.953285217285,
252.187500000000,10.981384277344,
252.250000000000,11.001823425293,
252.312500000000,11.006935119629,
252.375000000000,11.004379272461,
252.437500000000,10.986495971680,
252.500000000000,10.925178527832,
252.562500000000,10.881744384766,
252.625000000000,10.909843444824,
252.687500000000,10.955833435059,
252.750000000000,11.017158508301,
252.812500000000,11.196006774902,
252.875000000000,11.446395874023,
252.937500000000,11.870529174805,
253.000000000000,12.373863220215,
253.062500000000,12.838874816895,
253.125000000000,13.308990478516,
253.187500000000,13.702461242676,
253.250000000000,13.986068725586,
253.312500000000,14.407638549805,
253.375000000000,14.839439392090,
253.437500000000,15.281448364258,
253.500000000000,15.667259216309,
253.562500000000,16.070945739746,
253.625000000000,16.548728942871,
253.687500000000,16.995857238770,
253.750000000000,17.353557586670,
253.812500000000,17.688262939453,
253.875000000000,17.767467498779,
253.937500000000,17.800682067871,
254.000000000000,17.869667053223,
254.062500000000,18.012744903564,
254.125000000000,18.296352386475,
254.187500000000,18.677047729492,
254.250000000000,19.078182220459,
254.312500000000,19.670940399170,
254.375000000000,20.112957000732,
254.437500000000,20.437442779541,
254.500000000000,20.506427764893,
254.562500000000,20.422111511230,
254.625000000000,20.335243225098,
254.687500000000,20.215156555176,
254.750000000000,20.010757446289,
254.812500000000,19.783359527588,
254.875000000000,19.665832519531,
254.937500000000,19.366897583008,
255.000000000000,18.827793121338,
255.062500000000,18.189041137695,
255.125000000000,17.427650451660,
255.187500000000,16.604942321777,
255.250000000000,15.945755004883,
255.312500000000,15.227798461914,
255.375000000000,14.675918579102,
255.437500000000,14.213462829590,
255.500000000000,13.917083740234,
255.562500000000,13.682022094727,
255.625000000000,13.426521301270,
255.687500000000,13.181243896484,
255.750000000000,12.941070556641,
255.812500000000,12.614028930664,
255.875000000000,12.473503112793,
255.937500000000,12.396858215332,
256.000000000000,12.307434082031,
256.062500000000,12.266548156738,
256.125000000000,12.299766540527,
256.187500000000,12.343200683594,
256.250000000000,12.343200683594,
256.312500000000,12.307434082031,
256.375000000000,12.258888244629,
256.437500000000,12.161796569824,
256.500000000000,12.067260742188,
256.562500000000,12.031494140625,
256.625000000000,12.018714904785,
256.687500000000,12.018714904785,
256.750000000000,12.077484130859,
256.812500000000,12.154129028320,
256.875000000000,12.220558166504,
256.937500000000,12.258888244629,
257.000000000000,12.261444091797,
257.062500000000,12.225669860840,
257.125000000000,12.131134033203,
257.187500000000,12.044265747070,
257.250000000000,12.041709899902,
257.312500000000,12.046821594238,
257.375000000000,12.087699890137,
257.437500000000,12.156684875488,
257.500000000000,12.220558166504,
257.562500000000,12.279327392578,
257.625000000000,12.312538146973,
257.687500000000,12.325317382812,
257.750000000000,12.279327392578,
257.812500000000,12.271659851074,
257.875000000000,12.407073974609,
257.937500000000,12.665130615234,
258.000000000000,13.012611389160,
258.062500000000,13.418853759766,
258.125000000000,13.876197814941,
258.187500000000,14.558387756348,
258.250000000000,15.041282653809,
258.312500000000,15.470520019531,
258.375000000000,15.869102478027,
258.437500000000,16.137374877930,
258.500000000000,16.364768981934,
258.562500000000,16.668815612793,
258.625000000000,16.990745544434,
258.687500000000,17.435317993164,
258.750000000000,17.821121215820,
258.812500000000,18.229923248291,
258.875000000000,18.600395202637,
258.937500000000,18.937656402588,
259.000000000000,19.190601348877,
259.062500000000,19.290245056152,
259.125000000000,19.395000457764,
259.187500000000,19.658164978027,
259.250000000000,20.133396148682,
259.312500000000,20.575412750244,
259.375000000000,21.168170928955,
259.437500000000,21.722606658936,
259.500000000000,22.087970733643,
259.562500000000,22.302589416504,
259.625000000000,22.215721130371,
259.687500000000,21.842689514160,
259.750000000000,21.405784606934,
259.812500000000,21.096630096436,
259.875000000000,20.644397735596,
259.937500000000,20.179386138916,
260.000000000000,19.704154968262,13.615733146667
260.062500000000,19.157386779785,
260.125000000000,18.615726470947,
260.187500000000,17.984642028809,
260.250000000000,16.903877258301,
260.312500000000,16.201248168945,
260.375000000000,15.570167541504,
260.437500000000,14.900756835938,
260.500000000000,14.264564514160,
260.562500000000,13.791885375977,
260.625000000000,13.436744689941,
260.687500000000,13.094367980957,
260.750000000000,12.662574768066,
260.812500000000,12.358528137207,
260.875000000000,12.108139038086,
260.937500000000,11.936958312988,
261.000000000000,11.788764953613,
261.062500000000,11.653350830078,
261.125000000000,11.592033386230,
261.187500000000,11.571594238281,
261.250000000000,11.523048400879,
261.312500000000,11.461723327637,
261.375000000000,11.362083435059,
261.437500000000,11.208778381348,
261.500000000000,11.091255187988,
261.562500000000,11.052925109863,
261.625000000000,11.022270202637,
261.687500000000,11.004379272461,
261.750000000000,11.068260192871,
261.812500000000,11.119354248047,
261.875000000000,11.147460937500,
261.937500000000,11.155128479004,
262.000000000000,11.137245178223,
262.062500000000,11.063148498535,
262.125000000000,11.004379272461,
262.187500000000,11.017158508301,
262.250000000000,11.070808410645,
262.312500000000,11.144905090332,
262.375000000000,11.270103454590,
262.437500000000,11.423400878906,
262.500000000000,11.617584228516,
262.562500000000,11.896080017090,
262.625000000000,12.279327392578,
262.687500000000,12.642135620117,
262.750000000000,13.148025512695,
262.812500000000,13.676910400391,
262.875000000000,14.233901977539,
262.937500000000,14.801109313965,
263.000000000000,15.414314270020,
263.062500000000,16.078613281250,
263.125000000000,16.750576019287,
263.187500000000,17.381660461426,
263.250000000000,18.171157836914,
263.312500000000,18.646385192871,
263.375000000000,19.044967651367,
263.437500000000,19.451210021973,
263.500000000000,19.875339508057,
263.562500000000,20.302024841309,
263.625000000000,20.700607299805,
263.687500000000,21.124736785889,
263.750000000000,21.753265380859,
263.812500000000,22.174842834473,
263.875000000000,22.563201904297,
263.937500000000,22.864692687988,
264.000000000000,23.092086791992,
264.062500000000,23.403797149658,
264.125000000000,23.730834960938,
264.187500000000,23.978672027588,
264.250000000000,24.098754882812,
264.312500000000,24.016994476318,
264.375000000000,23.868804931641,
264.437500000000,23.682292938232,
264.500000000000,23.314373016357,
264.562500000000,22.685840606689,
264.625000000000,22.018985748291,
264.687500000000,21.464550018311,
264.750000000000,20.588188171387,
264.812500000000,19.683715820312,
264.875000000000,18.792022705078,
264.937500000000,18.035739898682,
265.000000000000,17.294792175293,
265.062500000000,16.502738952637,
265.125000000000,15.749015808105,
265.187500000000,14.997848510742,
265.250000000000,14.147033691406,
265.312500000000,13.684577941895,
265.375000000000,13.260444641113,
265.437500000000,12.869529724121,
265.500000000000,12.601257324219,
265.562500000000,12.430068969727,
265.625000000000,12.269104003906,
265.687500000000,12.095367431641,
265.750000000000,11.862861633301,
265.812500000000,11.666130065918,
265.875000000000,11.535820007324,
265.937500000000,11.477058410645,
266.000000000000,11.423400878906,
266.062500000000,11.402961730957,
266.125000000000,11.436180114746,
266.187500000000,11.479614257812,
266.250000000000,11.507713317871,
266.312500000000,11.492385864258,
266.375000000000,11.456619262695,
266.437500000000,11.372299194336,
266.500000000000,11.254768371582,
266.562500000000,11.183235168457,
266.625000000000,11.155128479004,
266.687500000000,11.139793395996,
266.750000000000,11.193450927734,
266.812500000000,11.275215148926,
266.875000000000,11.351860046387,
266.937500000000,11.402961730957,
267.000000000000,11.415733337402,
267.062500000000,11.410629272461,
267.125000000000,11.359527587891,
267.187500000000,11.285430908203,
267.250000000000,11.272659301758,
267.312500000000,11.305870056152,
267.375000000000,11.377410888672,
267.437500000000,11.479614257812,
267.500000000000,11.602249145508,
267.562500000000,11.745330810547,
267.625000000000,11.898628234863,
267.687500000000,12.082588195801,
267.750000000000,12.506721496582,
267.812500000000,12.792884826660,
267.875000000000,13.030494689941,
267.937500000000,13.388198852539,
268.000000000000,13.886421203613,
268.062500000000,14.537948608398,
268.125000000000,15.294227600098,
268.187500000000,16.078613281250,
268.250000000000,17.115940093994,
268.312500000000,17.839008331299,
268.375000000000,18.518634796143,
268.437500000000,19.157386779785,
268.500000000000,19.642837524414,
268.562500000000,20.049079895020,
268.625000000000,20.519203186035,
268.687500000000,21.042976379395,
268.750000000000,21.814586639404,
268.812500000000,22.468666076660,
268.875000000000,23.299041748047,
268.937500000000,24.622531890869,
269.000000000000,26.137645721436,
269.062500000000,27.123874664307,
269.125000000000,27.394706726074,
269.187500000000,27.146869659424,
269.250000000000,26.464687347412,
269.312500000000,25.756950378418,
269.375000000000,24.952125549316,
269.437500000000,24.208621978760,
269.500000000000,23.454895019531,
269.562500000000,22.588752746582,
269.625000000000,21.630626678467,
269.687500000000,20.506427764893,
269.750000000000,18.904441833496,
269.812500000000,17.810901641846,
269.875000000000,16.783790588379,
269.937500000000,15.848663330078,
270.000000000000,15.112823486328,13.167520523071
270.062500000000,14.604377746582,
270.125000000000,14.175140380859,
270.187500000000,13.720344543457,
270.250000000000,13.176132202148,
270.312500000000,12.803100585938,
270.375000000000,12.496498107910,
270.437500000000,12.327873229980,
270.500000000000,12.205230712891,
270.562500000000,12.077484130859,
270.625000000000,12.026382446289,
270.687500000000,12.057044982910,
270.750000000000,12.103034973145,
270.812500000000,12.090255737305,
270.875000000000,12.051933288574,
270.937500000000,11.970169067383,
271.000000000000,11.875633239746,
271.062500000000,11.839866638184,
271.125000000000,11.842422485352,
271.187500000000,11.827095031738,
271.250000000000,11.862861633301,
271.312500000000,11.931846618652,
271.375000000000,11.990608215332,
271.437500000000,12.023826599121,
271.500000000000,12.021270751953,
271.562500000000,11.985504150391,
271.625000000000,11.888412475586,
271.687500000000,11.809204101562,
271.750000000000,11.793876647949,
271.812500000000,11.806648254395,
271.875000000000,11.852638244629,
271.937500000000,11.939514160156,
272.000000000000,12.031494140625,
272.062500000000,12.118362426758,
272.125000000000,12.205230712891,
272.187500000000,12.332984924316,
272.250000000000,12.481170654297,
272.312500000000,12.774993896484,
272.375000000000,13.171020507812,
272.437500000000,13.646247863770,
272.500000000000,14.164916992188,
272.562500000000,14.701469421387,
272.625000000000,15.230354309082,
272.687500000000,15.720909118652,
272.750000000000,16.147598266602,
272.812500000000,16.681591033936,
272.875000000000,17.064842224121,
272.937500000000,17.345890045166,
273.000000000000,17.609054565430,
273.062500000000,17.959091186523,
273.125000000000,18.334674835205,
273.187500000000,18.728145599365,
273.250000000000,19.165050506592,
273.312500000000,19.614730834961,
273.375000000000,19.967319488525,
273.437500000000,20.447662353516,
273.500000000000,20.782367706299,
273.562500000000,20.825801849365,
273.625000000000,20.738929748535,
273.687500000000,20.570301055908,
273.750000000000,20.299472808838,
273.812500000000,19.934104919434,
273.875000000000,19.555965423584,
273.937500000000,19.004085540771,
274.000000000000,18.350006103516,
274.062500000000,17.563064575195,
274.125000000000,16.788902282715,
274.187500000000,16.170593261719,
274.250000000000,15.641708374023,
274.312500000000,14.951858520508,
274.375000000000,14.514953613281,
274.437500000000,14.223678588867,
274.500000000000,14.014167785645,
274.562500000000,13.776557922363,
274.625000000000,13.503173828125,
274.687500000000,13.224678039551,
274.750000000000,12.920631408691,
274.812500000000,12.611473083496,
274.875000000000,12.491394042969,
274.937500000000,12.353424072266,
275.000000000000,12.243553161621,
275.062500000000,12.220558166504,
275.125000000000,12.228225708008,
275.187500000000,12.207786560059,
275.250000000000,12.154129028320,
275.312500000000,12.057044982910,
275.375000000000,11.947174072266,
275.437500000000,11.860305786133,
275.500000000000,11.842422485352,
275.562500000000,11.834754943848,
275.625000000000,11.834754943848,
275.687500000000,11.878189086914,
275.750000000000,11.936958312988,
275.812500000000,11.972724914551,
275.875000000000,11.967613220215,
275.937500000000,11.939514160156,
276.000000000000,11.857749938965,
276.062500000000,11.755554199219,
276.125000000000,11.701896667480,
276.187500000000,11.686569213867,
276.250000000000,11.673789978027,
276.312500000000,11.732559204102,
276.375000000000,11.824539184570,
276.437500000000,11.931846618652,
276.500000000000,12.044265747070,
276.562500000000,12.161796569824,
276.625000000000,12.325317382812,
276.687500000000,12.478614807129,
276.750000000000,12.657463073730,
276.812500000000,13.104591369629,
276.875000000000,13.541496276855,
276.937500000000,13.983512878418,
277.000000000000,14.433189392090,
277.062500000000,14.936523437500,
277.125000000000,15.483299255371,
277.187500000000,15.994293212891,
277.250000000000,16.461860656738,
277.312500000000,16.993301391602,
277.375000000000,17.241134643555,
277.437500000000,17.519630432129,
277.500000000000,17.890106201172,
277.562500000000,18.309127807617,
277.625000000000,18.733257293701,
277.687500000000,19.149723052979,
277.750000000000,19.635169982910,
277.812500000000,20.350570678711,
277.875000000000,20.838577270508,
277.937500000000,21.040420532227,
278.000000000000,20.894786834717,
278.062500000000,20.644397735596,
278.125000000000,20.450218200684,
278.187500000000,20.217712402344,
278.250000000000,19.923885345459,
278.312500000000,19.479316711426,
278.375000000000,18.886554718018,
278.437500000000,18.094505310059,
278.500000000000,17.202812194824,
278.562500000000,16.216583251953,
278.625000000000,15.358100891113,
278.687500000000,14.744903564453,
278.750000000000,14.239013671875,
278.812500000000,13.661582946777,
278.875000000000,13.385643005371,
278.937500000000,13.229789733887,
279.000000000000,13.071372985840,
279.062500000000,12.892524719238,
279.125000000000,12.718788146973,
279.187500000000,12.514389038086,
279.250000000000,12.350868225098,
279.312500000000,12.246109008789,
279.375000000000,12.166908264160,
279.437500000000,12.120918273926,
279.500000000000,12.136245727539,
279.562500000000,12.151573181152,
279.625000000000,12.136245727539,
279.687500000000,12.092811584473,
279.750000000000,12.034049987793,
279.812500000000,11.888412475586,
279.875000000000,11.783653259277,
279.937500000000,11.750442504883,
280.000000000000,11.742774963379,13.015184402466
280.062500000000,11.752998352051,
280.125000000000,11.809204101562,
280.187500000000,11.898628234863,
280.250000000000,11.972724914551,
280.312500000000,12.039154052734,
280.375000000000,12.057044982910,
280.437500000000,12.005943298340,
280.500000000000,11.926734924316,
280.562500000000,11.906295776367,
280.625000000000,11.934402465820,
280.687500000000,11.977836608887,
280.750000000000,12.051933288574,
280.812500000000,12.212898254395,
280.875000000000,12.486282348633,
280.937500000000,12.884864807129,
281.000000000000,13.321769714355,
281.062500000000,13.796997070312,
281.125000000000,14.200683593750,
281.187500000000,14.594154357910,
281.250000000000,15.069389343262,
281.312500000000,15.687698364258,
281.375000000000,16.185920715332,
281.437500000000,16.564064025879,
281.500000000000,16.686702728271,
281.562500000000,16.980525970459,
281.625000000000,17.568176269531,
281.687500000000,18.125167846680,
281.750000000000,18.518634796143,
281.812500000000,18.929992675781,
281.875000000000,19.267250061035,
281.937500000000,19.509975433350,
282.000000000000,19.576404571533,
282.062500000000,19.540637969971,
282.125000000000,19.476760864258,
282.187500000000,19.420551300049,
282.250000000000,19.369449615479,
282.312500000000,19.106285095215,
282.375000000000,18.564624786377,
282.437500000000,17.754692077637,
282.500000000000,16.873214721680,
282.562500000000,16.007072448730,
282.625000000000,15.204803466797,
282.687500000000,14.581382751465,
282.750000000000,14.129150390625,
282.812500000000,13.572158813477,
282.875000000000,13.194015502930,
282.937500000000,12.869529724121,
283.000000000000,12.529716491699,
283.062500000000,12.263999938965,
283.125000000000,12.113250732422,
283.187500000000,11.982948303223,
283.250000000000,11.865417480469,
283.312500000000,11.829643249512,
283.375000000000,11.852638244629,
283.437500000000,11.847534179688,
283.500000000000,11.819427490234,
283.562500000000,11.786209106445,
283.625000000000,11.704452514648,
283.687500000000,11.586921691895,
283.750000000000,11.517936706543,
283.812500000000,11.500053405762,
283.875000000000,11.484718322754,
283.937500000000,11.525604248047,
284.000000000000,11.594589233398,
284.062500000000,11.663574218750,
284.125000000000,11.707008361816,
284.187500000000,11.712120056152,
284.250000000000,11.704452514648,
284.312500000000,11.640579223633,
284.375000000000,11.523048400879,
284.437500000000,11.494941711426,
284.500000000000,11.507713317871,
284.562500000000,11.558815002441,
284.625000000000,11.645683288574,
284.687500000000,11.730003356934,
284.750000000000,11.809204101562,
284.812500000000,11.883300781250,
284.875000000000,11.939514160156,
284.937500000000,11.995719909668,
285.000000000000,12.036598205566,
285.062500000000,12.146469116211,
285.125000000000,12.465843200684,
285.187500000000,12.930854797363,
285.250000000000,13.429077148438,
285.312500000000,13.952850341797,
285.375000000000,14.691246032715,
285.437500000000,15.319778442383,
285.500000000000,15.981521606445,
285.562500000000,16.589611053467,
285.625000000000,17.159378051758,
285.687500000000,17.593727111816,
285.750000000000,17.882442474365,
285.812500000000,18.183933258057,
285.875000000000,18.636165618896,
285.937500000000,19.014305114746,
286.000000000000,19.423107147217,
286.062500000000,19.808910369873,
286.125000000000,20.181941986084,
286.187500000000,20.531974792480,
286.250000000000,20.950996398926,
286.312500000000,21.063415527344,
286.375000000000,20.912670135498,
286.437500000000,20.616291046143,
286.500000000000,20.279029846191,
286.562500000000,19.883007049561,
286.625000000000,19.451210021973,
286.687500000000,19.139499664307,
286.750000000000,18.493087768555,
286.812500000000,17.690814971924,
286.875000000000,16.972862243652,
286.937500000000,16.285568237305,
287.000000000000,15.646820068359,
287.062500000000,15.184364318848,
287.125000000000,14.796005249023,
287.187500000000,14.433189392090,
287.250000000000,14.090820312500,
287.312500000000,13.968177795410,
287.375000000000,13.871093750000,
287.437500000000,13.743339538574,
287.500000000000,13.607925415039,
287.562500000000,13.431632995605,
287.625000000000,13.252784729004,
287.687500000000,13.153137207031,
287.750000000000,13.071372985840,
287.812500000000,13.007499694824,
287.875000000000,13.010055541992,
287.937500000000,13.053489685059,
288.000000000000,13.079040527344,
288.062500000000,13.079040527344,
288.125000000000,13.050933837891,
288.187500000000,13.004943847656,
288.250000000000,12.869529724121,
288.312500000000,12.790328979492,
288.375000000000,12.767333984375,
288.437500000000,12.751998901367,
288.500000000000,12.757110595703,
288.562500000000,12.803100585938,
288.625000000000,12.864418029785,
288.687500000000,12.905303955078,
288.750000000000,12.910408020020,
288.812500000000,12.889968872070,
288.875000000000,12.808212280273,
288.937500000000,12.693237304688,
289.000000000000,12.629364013672,
289.062500000000,12.614028930664,
289.125000000000,12.614028930664,
289.187500000000,12.660018920898,
289.250000000000,12.767333984375,
289.312500000000,12.854202270508,
289.375000000000,12.933403015137,
289.437500000000,13.027938842773,
289.500000000000,13.217010498047,
289.562500000000,13.413749694824,
289.625000000000,13.638587951660,
289.687500000000,14.032058715820,
289.750000000000,14.706573486328,
